 4/8 /2016 0 :15:3 :120  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,|
 4/8 /2016 0 :15:4 :144  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,|
 4/8 /2016 0 :15:5 :168  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,90.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,190.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,|
 4/8 /2016 0 :15:6 :192  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,93.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,193.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,65.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,80.00,|
 4/8 /2016 0 :15:7 :216  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,56.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,96.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,195.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,88.00,|
 4/8 /2016 0 :15:8 :240  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,101.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,100.00,|
 4/8 /2016 0 :15:9 :264  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,17.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,104.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,204.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,103.00,|
 4/8 /2016 0 :15:10:288  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,206.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,104.00,|
 4/8 /2016 0 :15:11:312  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,79.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,208.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,103.00,|
 4/8 /2016 0 :15:12:336  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,94.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,209.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,102.00,|
 4/8 /2016 0 :15:13:360  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,94.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,13.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,209.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,99.00,|
 4/8 /2016 0 :15:14:384  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,100.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,105.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,209.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,88.00,|
 4/8 /2016 0 :15:15:408  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,101.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,207.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,75.00,|
 4/8 /2016 0 :15:16:432  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,98.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,99.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,204.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :15:17:456  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,92.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,95.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,68.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,49.00,|
 4/8 /2016 0 :15:18:480  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,92.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,195.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,44.00,|
 4/8 /2016 0 :15:19:504  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,195.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,44.00,|
 4/8 /2016 0 :15:20:528  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,45.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,189.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,43.00,|
 4/8 /2016 0 :15:21:552  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,43.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,43.00,|
 4/8 /2016 0 :15:22:576  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,85.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,182.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,59.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,49.00,|
 4/8 /2016 0 :15:23:600  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,62.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,85.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,181.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,59.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,|
 4/8 /2016 0 :15:24:624  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,85.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,182.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,56.00,|
 4/8 /2016 0 :15:25:648  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,70.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,|
 4/8 /2016 0 :15:26:672  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,70.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,92.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,80.00,|
 4/8 /2016 0 :15:27:696  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,55.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,98.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,194.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,93.00,|
